text,author
For that visitor was neither Italian nor policeman.,1
"Without despairing, however, I undertook the siege of a less implacable heart.",0
"Perhaps in unremembered dreams tonight; perhaps in some other form an aeon hence, when the solar system shall have been swept away.""",1
"He hurried in, and witnessed the termination of my impassioned harangue.",2
"I stood on the brink of manhood; passions, strong as the trees of a forest, had already taken root within me, and were about to shadow with their noxious overgrowth, my path of life.",2
"Major Sir Eric Moreland Clapham Lee, D.S.O., was the greatest surgeon in our division, and had been hastily assigned to the St. Eloi sector when news of the heavy fighting reached headquarters.",1
"But that country had so many resources in the way of agriculture, that the rush of population from one part of it to another, and its increase through foreign emigration, was less felt than with us.",2
"You perceive, however, that he is neither a lamb, nor a goat, nor a satyr, neither has he much resemblance to the Pan of the Arcadians.",0
"It was on a clear morning, in the latter days of December, that I first saw the white cliffs of Britain.",2
That a mile to the northward is Ambaaren.,0
"What, in the name of everything hideous, did this mean?",0
"On her return, at about nine o'clock, she met a man who asked her if she had seen anything of the child who was lost.",2
"It would have been wiser, it would have been safer, to classify if classify we must upon the basis of what man usually or occasionally did, and was always occasionally doing, rather than upon the basis of what we took it for granted the Deity intended him to do.",0
In this state of mind I wrote to Elizabeth.,2
Shortly before ten the next morning I stood with one small valise in front of Hammond's Drug Store in old Market Square waiting for the Innsmouth bus.,1
"At all this I felt mortified, and so called upon my father.",0
"I learned, from the views of social life which it developed, to admire their virtues and to deprecate the vices of mankind.",2
At one period I thought he really intended to quack.,0
"The wine flowed freely, and there were not wanting other and perhaps more dangerous seductions; so that the gray dawn had already faintly appeared in the east, while our delirious extravagance was at its height.",0
He is frequently absent from home all night.,0
He certainly seemed young and he made a point of speaking about his youth yet there were moments when I should have had little trouble in imagining him a hundred years of age.,0
"After great trouble, occasioned by the intractable ferocity of his captive during the home voyage, he at length succeeded in lodging it safely at his own residence in Paris, where, not to attract toward himself the unpleasant curiosity of his neighbors, he kept it carefully secluded, until such time as it should recover from a wound in the foot, received from a splinter on board ship.",0
Am I not the most miserable worm that crawls?,2
"At the same moment there came a sound resembling the quick opening, and as rapid closing of a door overhead, while a faint gleam of light flashed suddenly through the gloom, and as suddenly faded away.",0
"The sentiment of deep awe with which I habitually regarded the elevated character, the majestic wisdom, the apparent omnipresence and omnipotence of Wilson, added to a feeling of even terror, with which certain other traits in his nature and assumptions inspired me, had operated, hitherto, to impress me with an idea of my own utter weakness and helplessness, and to suggest an implicit, although bitterly reluctant submission to his arbitrary will.",0
Slowly with a tortoise gradation approached the faint gray dawn of the psychal day.,0
"In person, he hardly appeared of this world; his slight frame was overinformed by the soul that dwelt within; he was all mind; ""Man but a rush against"" his breast, and it would have conquered his strength; but the might of his smile would have tamed an hungry lion, or caused a legion of armed men to lay their weapons at his feet.",2
"They talked of the old cotter and his wife, of the caravan of dark wanderers, of small Menes and his black kitten, of the prayer of Menes and of the sky during that prayer, of the doings of the cats on the night the caravan left, and of what was later found in the cottage under the dark trees in the repellent yard.",1
"As I stood pondering with my hand on the now useless switch I heard a muffled creaking on the floor below, and thought I could barely distinguish voices in conversation.",1
"The steps were many, and led to a narrow stone flagged passage which I knew must be far underground.",1
"The situation was almost past management, and deaths ensued too frequently for the local undertakers fully to handle.",1
"I use this expression, because the suddenness of their departure put me in mind of nothing so much as the extinguishment of a candle by a puff of the breath.",0
Hard fate yet there was some alleviation to the first overwhelming paroxysm of my sorrow.,0
"I trod heaven in my thoughts, now exulting in my powers, now burning with the idea of their effects.",2
"But frost would come at last, and with it a renewal of our lease of earth.",2
The shrieks were continued until the gate was forced and then suddenly ceased.,0
"The disorders of the room had, as usual, been suffered to exist.",0
"I have before said, or should have said, that Wilson was not, in the most remote degree, connected with my family.",0
For some moments all were paralyzed with awe but the urgency of the case soon restored them their presence of mind.,0
"He spoke this with a voice so modulated to the different feelings expressed in his speech, with an eye so full of lofty design and heroism, that can you wonder that these men were moved?",2
"All to onct Sally she yelled agin, an' says the front yard picket fence hed just crumbled up, though they wa'n't no sign o' what done it.",1
"They formed a complex and magnificent toy, richly chased and filigreed, and gleaming with jewels, which, even in the deficient light, I could not help perceiving were of high value.",0
"They had hanged four kinsmen of mine for witchcraft in , but I did not know just where.",1
"Still, however, he came not.",0
Know you not how the secret of Alchemy was solved?,1
"My uncle is not pleased with the idea of a military career in a distant country, but Ernest never had your powers of application.",2
"If my last combat is now about to be fought, and I am to be worsted so let it be"" ""But come, Ryland, recollect yourself Men have hitherto thought you magnanimous and wise, will you cast aside these titles?",2
"But he was checked; Evadne exacted a promise, that he should conceal from all her friends her existence in England.",2
"""Precisely the one went east and the other went west, you jade, and they both have gone quite round the world.",0
The proper gratification of the sentiment he instinctively felt to lie in the creation of novel forms of Beauty.,0
"""Used to be talk of a queer foreign kind of jewellery that the sailors and refinery men sometimes sold on the sly, or that was seen once or twice on some of the Marsh womenfolks.",1
All things are either good or bad by comparison.,0
"Alas for that accursed time They bore thee o'er the billow, From Love to titled age and crime, And an unholy pillow From me, and from our misty clime, Where weeps the silver willow That these lines were written in English a language with which I had not believed their author acquainted afforded me little matter for surprise.",0
Perdita prepared to follow him with her child.,2
"But now, he who dies finds many companions gone before to prepare for his reception.",2
It was in the dark of September th that the horror broke loose.,1
"Having lost these artificial settings, their lives grew void of direction and dramatic interest; till at length they strove to drown their ennui in bustle and pretended usefulness, noise and excitement, barbaric display and animal sensation.",1
"Good God Margaret, if you had seen the man who thus capitulated for his safety, your surprise would have been boundless.",2
"There was no one in the soaking street, and in all the world there was no one I dared tell.",1
"I found Talbot at home, and proceeded at once to acquaint him with my good fortune.",0
"Schlumberger was suddenly taken ill, and during his illness there was no exhibition of the Chess Player.",0
"And the shadow rested upon the brazen doorway, and under the arch of the entablature of the door, and moved not, nor spoke any word, but there became stationary and remained.",0
"Yet could no act be performed to check the impending cataclysm; for the swart, sinister men were old in cunning.",1
The debate had ended at three in the morning.,2
"""You have, of course, an accurate description of the letter?""",0
"Then I thought of the season, and felt that these old Puritan folk might well have Christmas customs strange to me, and full of silent hearthside prayer.",1
"When he complained, and longed to escape into twilight realms where magic moulded all the little vivid fragments and prized associations of his mind into vistas of breathless expectancy and unquenchable delight, they turned him instead toward the new found prodigies of science, bidding him find wonder in the atom's vortex and mystery in the sky's dimensions.",1
"Nor did Raymond make an end without drawing in vivid and glowing colours, the splendour of a kingdom, in opposition to the commercial spirit of republicanism.",2
"Then he began once more the writing of books, which he had left off when dreams first failed him.",1
"Anguish deprived her of presence of mind; she gave up to me and Clara the physician's and nurse's parts; she sat by the bed, holding one little burning hand, and, with glazed eyes fixed on her babe, passed the long day in one unvaried agony.",2
"But this account, which might as properly belong to a former period of my life as to the present moment, leads me far afield.",2
He had never wronged me.,0
"""It seems that the total destruction of Constantinople, and the supposition that winter had purified the air of the fallen city, gave the Greeks courage to visit its site, and begin to rebuild it.",2
"All the torches now began to dim, and the cries of frightened legionaries mingled with the unceasing screams of the tethered horses.",1
Do not think that I shall be slow to perform this sacrifice.,2
"It is impossible to communicate to you a conception of the trembling sensation, half pleasurable and half fearful, with which I am preparing to depart.",2
"In an instant I dragged him to the floor, and pulled the heavy bed over him.",0
"He was still sitting up in the bed listening; just as I have done, night after night, hearkening to the death watches in the wall.",0
"""Four of the above named witnesses, being recalled, deposed that the door of the chamber in which was found the body of Mademoiselle L. was locked on the inside when the party reached it.",0
"I only wonder that at that moment, instead of venting my sensations in exclamations and agony, I did not rush among mankind and perish in the attempt to destroy them.",2
"He was again in the cramped, violet litten peaked space with the slanting floor, the low cases of ancient books, the bench and table, the queer objects, and the triangular gulf at one side.",1
"Stress of weather drove us up the Adriatic Gulph; and, our vessel being hardly fitted to weather a storm, we took refuge in the port of Ancona.",2
"""Oh, shocking"" groaned the Earl.",0
"In Ulthar, which lies beyond the river Skai, once dwelt an old man avid to behold the gods of earth; a man deeply learned in the seven cryptical books of Hsan, and familiar with the Pnakotic Manuscripts of distant and frozen Lomar.",1
It was he who had given me all the information I had of Tillinghast after I was repulsed in rage.,1
"The interruption was not produced by my fright, nor by the rapidly increasing storm amidst whose fury I was presently to open my eyes on a smoky solitude of blackened ruins.",1
"At the end of this period, however, the gale had freshened into a hurricane, and our after sail split into ribbons, bringing us so much in the trough of the water that we shipped several prodigious seas, one immediately after the other.",0
"Gilman could not be very clear about his reasons for this last assumption, but his haziness here was more than overbalanced by his clearness on other complex points.",1
"She flapped her wings with prodigious effect so so and, as for her crow, it was delicious Cock a doodle doo cock a doodle doo cock a doodle de doo dooo do o o o o o o"" ""Madame Joyeuse, I will thank you to behave yourself"" here interrupted our host, very angrily.",0
I was not so sanguine as she as to the result of our voyage.,2
"He had not noticed the time on the Kingsport steeple, though he could easily have made it out with his pocket telescope; but he knew his lateness was something very strange and unprecedented.",1
"His frame shook, in a ridiculous manner, with a fit of what Tarpaulin called ""the horrors.""",0
Because there were some considerations of deep interest beyond.,0
The blue lake and snow clad mountains they never change; and I think our placid home and our contented hearts are regulated by the same immutable laws.,2
"Yet when I looked from that highest of all gable windows, looked while the candles sputtered and the insane viol howled with the night wind, I saw no city spread below, and no friendly lights gleaming from remembered streets, but only the blackness of space illimitable; unimagined space alive with motion and music, and having no semblance to anything on earth.",1
In a short time I realised that I must tell my story to someone or break down completely.,1
The hours were slow for each minute was employed; we lived more in one week than many do in the course of several months and the variety and novelty of our pleasures gave zest to each.,2
"In the dust and shadows of the great attic he found it, remote and forgotten at the back of a drawer in a tall chest.",1
"Thereafter I was more cautious with my incantations, for I had no wish to be cut off from my body and from the earth in unknown abysses whence I could never return.",1
"You behold around you, it is true, a medley of architectural embellishments.",0
"After his motion had been seconded, Lord Raymond rose, his countenance bland, his voice softly melodious, his manner soothing, his grace and sweetness came like the mild breathing of a flute, after the loud, organ like voice of his adversary.",2
"Rushing to the corpse, I saw distinctly saw a tremor upon the lips.",0
"The afflicted man was fully conscious, but would say nothing of any consequence; merely muttering such things as ""oh, my ankles"", ""let go"", or ""shut in the tomb"".",1
"The fool if he could not come himself, why, in the name of every thing rational, could he not have enclosed me a letter of presentation?",0
"Oh believe me, if you beheld on lips pale with grief one smile of joy and gratitude, and knew that you were parent of that smile, and that without you it had never been, you would feel so pure and warm a happiness that you would wish to live for ever again and again to enjoy the same pleasure.",2
"He was seldom at the palace; never, but when he was assured that his public duties would prevent his remaining alone with Perdita.",2
"I was not surprised, however, to perceive that he had long made up his mind upon a topic which had occasioned so much of discussion to his friends.",0
"""As he approached his desire of seeing me,"" he said, ""became more and more ardent, and he felt that the moment when he should first clasp me in his arms would be the happiest of his life.""",2
If it came before Arkham I would stop off there and so I asked the agent to tell me something about it.,1
This is the last rational act I ever performed.,1
Isn't that your tobacco lying there?,0
"Having opened this drawer to its full extent, a small cushion, and a set of chessmen, fixed in a frame work made to support them perpendicularly, are discovered.",0
"Its forests are of aloe and sandalwood, even as the fragrant groves of Camorin, and among the trees flutter gay birds sweet with song.",1
"And so the prisoner toiled in the twilight, heaving the unresponsive remnants of mortality with little ceremony as his miniature Tower of Babel rose course by course.",1
"The thought of nature still remained, but her character seemed to have undergone modification, there was a weird symmetry, a thrilling uniformity, a wizard propriety in these her works.",0
I remembered in one of her harshest moments a quotation of mine had roused her to anger and disdain.,2
"All I now ask, all your mother, Idris, requests is, that you will not see this upstart during the interval of one month.""",2
"It was, in fact, nothing more or less than an abundant supply of freshly killed men in every stage of dismemberment.",1
"""The full moon damn ye ye . . .",1
"I had been deceived, too, in respect to the shape of the enclosure.",0
"I could now find room to doubt the evidence of my senses; and seldom called up the subject at all but with wonder at extent of human credulity, and a smile at the vivid force of the imagination which I hereditarily possessed.",0
He is alone with the ghost of the departed.,0
"He did not turn back a second time, but stepped up with decision, and rapped at the door of our chamber.",0
"The quiet waters had closed placidly over their victim; and, although my own gondola was the only one in sight, many a stout swimmer, already in the stream, was seeking in vain upon the surface, the treasure which was to be found, alas only within the abyss.",0
"In passing down an alley in the rear of the Rue Morgue, the fugitive's attention was arrested by a light gleaming from the open window of Madame L'Espanaye's chamber, in the fourth story of her house.",0
"Beaufort had saved but a very small sum of money from the wreck of his fortunes, but it was sufficient to provide him with sustenance for some months, and in the meantime he hoped to procure some respectable employment in a merchant's house.",2
"I became perfectly certain of this; for I recollected turning up first one side and then the other, in search of the cleanest spot.",0
"Could it be proved that the editor of L'Etoile really entertained a doubt, under the circumstances, there would be no need, in his case, of a commission de lunatico inquirendo.",0
"Sometimes, as a psychological experiment, I would lead him on in these wanderings, and listen to his endless poetical quotations and tales of sunken ships.",1
"Shortly after waking on that morning after the storm, I noticed the unaccountable absence of my Hindoo ring from my finger.",1
"It suddenly struck me as very natural that the local people should not wish to ride on a bus owned and driven by this man, or to visit any oftener than possible the habitat of such a man and his kinsfolk.",1
"This act, however, did not prevent young Ellison from entering into possession, on his twenty first birthday, as the heir of his ancestor Seabright, of a fortune of four hundred and fifty millions of dollars.",0
The wall did not present the slightest appearance of having been disturbed.,0
"What the Red Glare Meant On the tempest racked night of November , , with a lantern which cast charnel shadows, I stood digging alone and idiotically in the grave of Jan Martense.",1
The box held only a queer parchment whose characters no linguist or palaeographer has been able to decipher or identify.,1
"My ancestors had been for many years counsellors and syndics, and my father had filled several public situations with honour and reputation.",2
"He half felt that he was followed a psychological delusion of shaken nerves, enhanced by the undeniably disturbing fact that at least one of our reanimated specimens was still alive a frightful carnivorous thing in a padded cell at Sefton.",1
I could not have been more surprised at the sound of the trump of the Archangel.,0
"See here"" pulling down some three or four ordinary looking volumes, and opening them at random.",0
"Among the Kaliris was an aged chief called Mwanu, who possessed not only a highly retentive memory, but a singular degree of intelligence and interest in old legends.",1
"This one consisted in a forehead so unusually and hideously lofty, as to have the appearance of a bonnet or crown of flesh superadded upon the natural head.",0
"He professed excessive astonishment, of course, but congratulated me most cordially, and proffered every assistance in his power.",0
"She could not divine, that the breach which she had occasioned between Raymond and Perdita was already irreparable: but she knew, that under the present system it would be widened each day, and that its result must be to destroy her lover's happiness, and to implant the fangs of remorse in his heart.",2
"Dr. Johnson was second to no Man in the Pains he took to revise the bad Verses of others; indeed, 'tis said that in the book of poor blind old Mrs. Williams, there are scarce two lines which are not the Doctor's.",1
"I had no fear, therefore, that any circumstantial evidence could be brought forward strong enough to convict her.",2
I can't bear to hear innocent individuals abused and the way the whole town took to cursing Tom Dobson and Bobby Tompkins was really awful to hear.,0
"""What was it anyhaow, an' haowever did young Wizard Whateley call it aout o' the air it come from?""",1
"She was freighted with cotton wool and oil, from the Lachadive islands.",0
Have I not told you of the great elixir of eternal life?,1
"The apartments of the students were converted into so many pot houses, and there was no pot house of them all more famous or more frequented than that of the Baron.",0
"""God bless me my dear fellow,"" here again whistled the bundle, ""what what what why, what is the matter?",0
"""And you have not seen it?"" he said abruptly, after having stared about him for some moments in silence ""you have not then seen it?",0
We shall not then be degraded from our true characters.,2
"Blue, green, grey, white, or black; smooth, ruffled, or mountainous; that ocean is not silent.",1
"They struck a solid wooden substance, which extended above my person at an elevation of not more than six inches from my face.",0
"A pulpy, tentacled head surmounted a grotesque and scaly body with rudimentary wings; but it was the general outline of the whole which made it most shockingly frightful.",1
"The appetite for admiration and small capacity for self controul which I inherited from my father, nursed by adversity, made me daring and reckless.",2
"Considering this topography, we had finally concluded that the daemon must have come by way of Cone Mountain, a wooded southern prolongation of which ran to within a short distance of the westernmost spur of Tempest Mountain.",1
"The teeth the teeth they were here, and there, and everywhere, and visibly and palpably before me; long, narrow, and excessively white, with the pale lips writhing about them, as in the very moment of their first terrible development.",0
Overreaching the wide horizon as the rainbow How is it that from beauty I have derived a type of unloveliness?,0
"I now determined to keep a journal of my passage, reckoning the days from one to twenty four hours continuously, without taking into consideration the intervals of darkness.",0
"I now felt a burning sense of the impropriety I had committed, and expected nothing less than instant exposure; while a vision of pistols upon the morrow floated rapidly and uncomfortably through my brain.",0
"Wyatt's two sisters I knew very well, and most amiable and clever girls they were.",0
"When my father had arrived the storm had already begun, but he had refused to stop and leaving his horse there he walked on towards the sea.",2
"He was rather a ""find"" a rich and high spirited youth who would ""go the limit"" in anything he undertook at least, that was the verdict of Pete Schultz, Sheehan's ""runner"", who had come across the boy at Lawrence College, in the small town of Appleton, Wisconsin.",1
"In scrutinizing this machinery while the Automaton was in motion, that is to say while the whole machine was moving on the castors, it appeared to us that certain portions of the mechanism changed their shape and position in a degree too great to be accounted for by the simple laws of perspective; and subsequent examinations convinced us that these undue alterations were attributable to mirrors in the interior of the trunk.",0
"The field of ice is almost a league in width, but I spent nearly two hours in crossing it.",2
"He was met on the threshold by some insult, real or imaginary; some repulse, where he least expected it; some disappointment, hard for his pride to bear.",2
"It was in truth a diary, as all had thought; and it was couched in a style clearly shewing the mixed occult erudition and general illiteracy of the strange being who wrote it.",1
"Its ponderous mass, blackened stone, and high dome, made it look, not like a temple, but a tomb.",2
"We had birds, gold fish, a fine dog, rabbits, a small monkey, and a cat.",0
"""I have sinned c'est vrai but, my good sir, consider you have no actual intention of putting such such barbarous threats into execution.""",0
It was the hour of the slack but the sea still heaved in mountainous waves from the effects of the hurricane.,0
All through the long hellish hours of blackness it shines there.,1
"This, acting on my imagination, had supplied namelessly sinister qualities to the indeterminate face and robed, shambling form beneath it.",1
"If your whole soul does not urge you to forgive me if your entire heart does not open wide its door to admit me to its very centre, forsake me, never speak to me again.",2
But in his toilsome journey to the water his fears redouble within him.,0
"Once he had the landlord nail tin over it, but the next night the rats gnawed a fresh hole in making which they pushed or dragged out into the room a curious little fragment of bone.",1
"Yet differently we grew I, ill of health, and buried in gloom she, agile, graceful, and overflowing with energy; hers, the ramble on the hill side mine the studies of the cloister; I, living within my own heart, and addicted, body and soul, to the most intense and painful meditation she, roaming carelessly through life, with no thought of the shadows in her path, or the silent flight of the raven winged hours.",0
In this year was the portrait taken.,0
"""Bosom"" said I. ""Pompey, will you never be ready with that wig?",0
"""I have the honor to be, etc., your Excellencies' very humble servant, ""HANS PFAALL.""",0
"Don't worry, they won't hurt you.",1
Just as they galloped up the rising ground to the precipice a golden glare came somewhere out of the east and hid all the landscape in its effulgent draperies.,1
"Many persons, I considered, are prone to estimate commodities in their possession however valueless to the then proprietor however troublesome, or distressing in direct ratio with the advantages to be derived by others from their attainment, or by themselves from their abandonment.",0
What madness now possessed me?,0
"I believe I sang a great deal, and laughed oddly when I was unable to sing.",1
"The reader will remember that this mark, although large, had been originally very indefinite; but, by slow degrees degrees nearly imperceptible, and which for a long time my Reason struggled to reject as fanciful it had, at length, assumed a rigorous distinctness of outline.",0
"If I were awake I should like to die, but now it is no matter.",0
The wretchedness of earth is multiform.,0
The whole house was blazing.,0
"This interference often took the ungracious character of advice; advice not openly given, but hinted or insinuated.",0
Could I believe my eyes?,0
"The name is Bedlo with an e, all the world over, and I never knew it to be spelt otherwise in my life.""",0
"Soon some people, deputed by the magistrates, came to remove the body; the unfortunate being saw a jailor in each he fled precipitately, while I passed onwards to the Castle.",2
"Handsome knights they were, astride roan horses and clad in shining armour with tabards of cloth of gold curiously emblazoned.",1
"A murder so mysterious, and so perplexing in all its particulars, was never before committed in Paris if indeed a murder has been committed at all.",0
I began to find great difficulty in drawing my breath.,0
The families of Berlifitzing and Metzengerstein had been at variance for centuries.,0
"But I forget myself, my tale is yet untold.",2
If I wept he would gaze on me in silence but he was no longer harsh and although he repulsed every caress yet it was with gentleness.,2
"I was too much exhausted to speak, so I merely regarded him with an imploring air.",0
"I gave several hours to the serious consideration of this difficulty, but I was obliged to relinquish all attempt to supply it, and wrapping myself up in my cloak, I struck across the wood towards the setting sun.",2
"Before this event, the little beings, sprung from herself, the young heirs of her transient life, seemed to have a sure lease of existence; now she dreaded that the pitiless destroyer might snatch her remaining darlings, as it had snatched their brother.",2
"Then they gave Kuranes a horse and placed him at the head of the cavalcade, and all rode majestically through the downs of Surrey and onward toward the region where Kuranes and his ancestors were born.",1
"Do you indeed sleep, Mathilda?",2
"""I must say also a few words to you, my dear cousin, of little darling William.",2
"At first I beheld nothing but a seething blur of luminosity; but then shapes, all infinitely distant, began to detach themselves from the confusion, and I saw was it Juan Romero?",1
"When he went as ambassador to the Northern States of America, he, for some time, planned his entire migration; and went so far as to make several journies far westward on that immense continent, for the purpose of choosing the site of his new abode.",2
"It has since been to me a matter of deep regret that an awkward accident, at this time, occasioned me the loss of my little family of cats, and deprived me of the insight into this matter which a continued experiment might have afforded.",0
"In general, this motion is the universal thought of the universal mind.",0
Nor did I dare look for that piece of strange jewellery said to be in the Miskatonic University Museum.,1
"The crowd stirred uneasily, recalling that this sprayer was expected to give the unseen horror a moment of visibility.",1
"When at last my senses returned, all was frightfully dark, and my mind remembering what had occurred, shrank from the idea of beholding more; yet curiosity overmastered all.",1
"With fonder regret than ever, he clung to his memory; and gave it in charge to his son, if ever he should meet this valued friend, in his name to bestow every succour, and to assure him that, to the last, his attachment survived separation and silence.",2
"The whole company, indeed, seemed now deeply to feel that in the costume and bearing of the stranger neither wit nor propriety existed.",0
And where does he now exist?,2
"The two cusps appeared tapering in a very sharp faint prolongation, each exhibiting its farthest extremity faintly illuminated by the solar rays, before any part of the dark hemisphere was visible.",0
"It was a voluptuous scene, that masquerade.",0
"He couldn't stand what he had to do he had to get me in a strange, dark place when he minded my letter and nursed me back.",1
"In the summer and autumn of I dwelt in the drear expanses of the Cactus Mountains, employed as a common labourer at the celebrated Norton Mine; whose discovery by an aged prospector some years before had turned the surrounding region from a nearly unpeopled waste to a seething cauldron of sordid life.",1
"""Every man,"" he said, ""dreams about something, love, honour, and pleasure; you dream of friendship, and devote yourself to a maniac; well, if that be your vocation, doubtless you are in the right to follow it.""",2
"If I survive, and she be lost, I were far better dead.",2
"I judge from this circumstance, as well as from an air of exhaustion in the countenance of my friend, that he had not retired to bed during the whole of the preceding night.",0
"And then the music ceased, as I have told; and the evolutions of the waltzers were quieted; and there was an uneasy cessation of all things as before.",0
"Members of the Royal Anthropological Institute burned the thing and threw the locket into a well, and some of them do not admit that Arthur Jermyn ever existed.",1
Does it now only exist in my memory?,2
"But my wonder was not overwhelming, since for the most part I shared the materialism of my friend.",1
"I do not wish, however, to trace the course of my miserable profligacy here a profligacy which set at defiance the laws, while it eluded the vigilance of the institution.",0
"Although both the immediate and the predisposing causes, and even the actual diagnosis, of this disease are still mysterious, its obvious and apparent character is sufficiently well understood.",0
I still quickened my pace.,0
"By way of amusement, I felt my way among the numerous coffins ranged in order around.",0
"But my essay towards bringing her to a saner view of her own situation, did not end here.",2
"She had, in her own youth, been deeply and permanently impressed with the horror of dissipation by the case of one to whom she had for a time been engaged.",1
"During a free period he shewed the queer image to several professors, all of whom were intensely interested, though none of them could shed any light upon its nature or origin.",1
Nothing could exceed in beauty the contrast between these two excellent creatures.,2
"There were two particulars, nevertheless, which I thought then, and still think, might fairly be stated as characteristic of the intonation as well adapted to convey some idea of its unearthly peculiarity.",0
"I put my hand before my eyes, and cried out in agony, ""Oh Take him away I cannot see him; for God's sake, do not let him enter"" Mr. Kirwin regarded me with a troubled countenance.",2
"Although more than sixteen years had passed since her death nothing had been changed; her work box, her writing desk were still there and in her room a book lay open on the table as she had left it.",2
"The sexton departed, and I was left alone.",0
"Copp's Hill Burying Ground, which could not be many blocks away from this very house, was a favourite scene.",1
The youth's eyes glistened and his nostrils curled at the fumes of the brownish fluid which an attendant was pouring out for him.,1
"They shall behold the antipodes of what is real for I will appear to live while I am dead.""",2
"The scarabæus hung quite clear of any branches, and, if allowed to fall, would have fallen at our feet.",0
"On these latter there were no trees, nor even shrubs of any size.",0
"I am impelled, even in the teeth of a world of prejudice, to detail without comment the very remarkable substance of a colloquy, occurring between a sleep waker and myself.",0
"These things she uttered as the shadows of the sweet twilight gathered darkly and more darkly around us and then, with a gentle pressure of her fairy like hand, overthrew, in a single sweet instant, all the argumentative fabric she had reared.",0
"As to the nature and appearance of the lurking fear, nothing could be gained from the scared and witless shanty dwellers.",1
"I must own I felt a little proud when my captain offered me the second dignity in the vessel and entreated me to remain with the greatest earnestness, so valuable did he consider my services.",2
Now I'll put you in the way of accomplishing this point.,0
"Besides, I had serious scruples of conscience.",0
"But, of course, the chances are five or six to one, that the finder will repair to the address given by the diddler, rather than to that pointed out by the rightful proprietor.",0
"Unaccustomed to industry, he knew not in what way to contribute to the support of his increasing family.",2
"He shewed how England had become powerful, and its inhabitants valiant and wise, by means of the freedom they enjoyed.",2
His property was confiscated; his child became an orphan and a beggar.,2
Do not for ever look sorrow and never speak it; utter one word of bitter complaint and I will reprove it with gentle exhortation and pour on you the balm of compassion.,2
That Mrs. Lackobreath should admire anything so dissimilar to myself was a natural and necessary evil.,0
"It will then be seen that the movement of the arm, which, in all other cases, immediately succeeds the motion in the shoulder, is withheld is not made although Maelzel has not yet performed, on the board of the Automaton, any move corresponding to the withdrawal of the antagonist.",0
"""To morrow if you will.""",2
"Her faultless nature, one sum of perfections, is wrapt up in her affections if they were hurt, she would droop like an unwatered floweret, and the slightest injury they receive is a nipping frost to her.",2
"Did the sun shine on any, who could enjoy its light with purer and more intense bliss?",2
"She hesitated some time, but at length she formed her determination.",2
"The forms of the beloved dead flit before me, and I hasten to their arms.",2
"They found me at dawn wandering mindless near Ballylough, but what unhinged me utterly was not any of the horrors I had seen or heard before.",1
"I seemed desperately anxious to accompany my friend into those sepulchral depths, yet he proved inflexibly obdurate.",1
"After some minutes, as if urged by curiosity to see if I was still looking, she gradually brought her face again around and again encountered my burning gaze.",0
The highest among them does not exceed three and three quarter miles in perpendicular elevation; but a map of the volcanic districts of the Campi Phlegraei would afford to your Excellencies a better idea of their general surface than any unworthy description I might think proper to attempt.,0
"Of the distance between the hamlet and the mansion, fully two miles and a quarter on the hamlet's side was entirely open country; the plain being of fairly level character save for some of the low snake like mounds, and having as vegetation only grass and scattered weeds.",1
"Believe me, I will never desert life untill this last hope is torn from my bosom, that in some way my labours may form a link in the chain of gold with which we ought all to strive to drag Happiness from where she sits enthroned above the clouds, now far beyond our reach, to inhabit the earth with us.",2
"She had a crotchet, but it was instinct with common sense, and gave pleasure to all who had the honor of her acquaintance.",0
"There lay great Cthulhu and his hordes, hidden in green slimy vaults and sending out at last, after cycles incalculable, the thoughts that spread fear to the dreams of the sensitive and called imperiously to the faithful to come on a pilgrimage of liberation and restoration.",1
"Morbid art doesn't shock me, and when a man has the genius Pickman had I feel it an honour to know him, no matter what direction his work takes.",1
I paused some time to reflect on all he had related and the various arguments which he had employed.,2
The method of the theft was not less ingenious than bold.,0
"Alas I even now look back with disgust at my artifices and contrivances by which, after many painful struggles, I effected my retreat.",2
"No, Thurber, these ancient places are dreaming gorgeously and overflowing with wonder and terror and escapes from the commonplace, and yet there's not a living soul to understand or profit by them.",1
"For this was it a glorious, for this was it an honourable undertaking.",2
I loved you as a human father might be supposed to love a daughter borne to him by a heavenly mother; as Anchises might have regarded the child of Venus if the sex had been changed; love mingled with respect and adoration.,2
"Looking about me, I beheld many marble slabs bearing coffins, or the remains of coffins.",1
"In the second place, I could have no breeches until I came across the crow.",0
"The four others were dark eyed, hardy little vagrants; this child was thin and very fair.",2
No star had been visible at that point before.,1
"If a false move be made by his antagonist, he raps briskly on the box with the fingers of his right hand, shakes his head roughly, and replacing the piece falsely moved, in its former situation, assumes the next move himself.",0
She shed indeed many tears; her head sunk unconsciously on the shoulder of Raymond; he held her hand: he kissed her sunken tear stained cheek.,2
A shriek burst from the lips of the poor wretch; and then sudden motionlessness came over him; it was manifest to all that he was dead.,2
"In the electric light the colour seemed to be a kind of iridescent grey veined with green, and Gilman could see amidst his horror and bewilderment that one of the knobs ended in a jagged break corresponding to its former point of attachment to the dream railing.",1
I found that the wind was northeast and must have driven me far from the coast from which I had embarked.,2
This same evening his mother and sister arrived.,2
"I had thought of forcing the blade in some minute crevice of the masonry, so as to identify my point of departure.",0
"When at last the clanking subsided, I resumed the trowel, and finished without interruption the fifth, the sixth, and the seventh tier.",0
